RowCache test PASS
------------------------------
output 
create database testdb_86824P;
Query OK, 1 rows affected (0.00046948 secs)
use testdb_86824P;
Database changed
create table Users ( id int NOT NULL auto_increment primary key, first_name varchar(50) NOT NULL, last_name varchar(50), age int, zipcode int);
Query OK, 1 row affected (0.000127657 sec)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Terry",     "Pratchett", 70,  92124), ("Ian",       "Tregellis", 48,  92123), ("Jody",      "Taylor",    50,  92120), ("Stephen",   "King",      74,  92125), ("Ted",       "Chiang",    56,  92120), ("Anthony",   "Doerr",     52,  92122), ("J.R.R.",    "Tolkien",   130, 92126), ("Aurthur C.","Clarke",    105, 92127), ("Seldon",    "Edwards",   81,  92128), ("Neal",      "Stephenson",62,  92121);
Query Ok, 10 rows affected (0.00115841 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Cindy", "Park", 32, 97399),("Rick", "Garcia", 26, 26515),("Jon", "Morris", 27, 56519),("Lana", "Lee", 43, 44621),("David", "Roberts", 31, 69156),("Cindy", "Singh", 52, 97304),("Ji", "Qiu", 40, 31168),("Felipe", "Price", 36, 17817),("Nadine", "Garcia", 35, 76400),("Ji", "Harris", 25, 98382),("Julian", "Allen", 42, 84713),("Justine", "Evans", 23, 92823),("Jason", "Pham", 47, 33820),("Ya", "Patel", 36, 98228),("Madison", "Zhou", 32, 64777),("Serena", "Price", 25, 46527),("Orson", "Zhou", 21, 33475),("Anirudh", "He", 41, 84644),("Julian", "Martinez", 53, 69688),("Angela", "Garcia", 37, 84583),("Tim", "Reed", 52, 27820),("Deana", "Liang", 51, 30203),("Vincent", "Perez", 51, 22619),("Rita", "Hong", 24, 97807),("Megan", "Deng", 56, 48432),("Nathan", "Carter", 21, 29166),("Bill", "Zhou", 58, 68703),("Trevon", "Price", 23, 55925),("Barb", "Sanchez", 24, 41917),("Vicki", "Davis", 45, 75215),("Fae", "Williams", 36, 41458),("Nicole", "Wilson", 32, 42292),("Aditya", "Gupta", 52, 51443),("Jen", "Qiu", 22, 19072),("Truong", "Young", 55, 91348),("Ya", "Park", 30, 54351),("Truong", "Kim", 54, 40043),("Jon", "Liu", 36, 73954),("Madison", "Murphy", 24, 10091),("Jon", "Patel", 24, 59327),("Kim", "Hernandez", 41, 76097),("Serena", "Roberts", 39, 13801),("Vincent", "Khan", 28, 41225),("Anirudh", "Johnson", 53, 40899),("Vicki", "Nguyen", 57, 53784),("Marie", "Perez", 34, 33361),("Sienna", "Deng", 35, 84509),("Frank", "Turner", 50, 61320),("Li", "Smith", 33, 79001),("Madison", "Park", 21, 35690);
Query Ok, 50 rows affected (0.00505365 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Barb", "Hong", 57, 23325),("Tiffany", "Perez", 52, 42772),("Orson", "Harris", 25, 40677),("Qing", "Harris", 24, 27819),("Edward", "Chan", 59, 76624),("Aditya", "Hong", 35, 89831),("Rick", "Chan", 26, 97649),("Trevon", "Yang", 47, 48616),("Megan", "Garcia", 32, 49267),("Jon", "Nguyen", 57, 73365),("Ji", "Johnson", 48, 58721),("Bill", "Khan", 51, 44390),("Nicole", "Davis", 55, 29123),("Qing", "Allen", 30, 60049),("Truong", "Singh", 39, 55158),("Jen", "Miller", 47, 24409),("Vincent", "Park", 23, 90054),("Mohammed", "Khan", 38, 10652),("Barb", "Martinez", 32, 14148),("Tiffany", "King", 39, 23236),("Jen", "Patel", 21, 35612),("Orson", "Huang", 21, 49295),("Li", "Cooper", 43, 99126),("Martin", "Lopez", 22, 32417),("Marie", "Tan", 59, 23340),("Jason", "Park", 34, 88855),("Julian", "Scott", 46, 49181),("Leo", "Tran", 33, 74362),("Stephen", "Morris", 31, 59814),("Ji", "Cheng", 40, 87101),("Marie", "Khan", 59, 29998),("Tim", "Evans", 59, 82230),("Kevin", "Perez", 33, 87309),("Aditya", "Cheng", 41, 19657),("Nathan", "Roberts", 30, 32680),("Angela", "Guha", 20, 58134),("Sienna", "King", 36, 21003),("Orson", "Liu", 23, 67087),("Ji", "Chan", 32, 13421),("Martin", "Deng", 55, 65854),("Anne", "Davis", 31, 32364),("David", "Pham", 32, 21348),("Sienna", "Walker", 57, 87659),("Frank", "Johnson", 27, 62934),("Justine", "Martinez", 25, 73302),("Bill", "Kim", 56, 47912),("Tiffany", "Sanchez", 44, 44130),("Cindy", "Yang", 49, 79472),("Vincent", "Perez", 31, 43092),("Anne", "Guha", 20, 83229);
Query Ok, 50 rows affected (0.00424014 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Martin", "Walker", 34, 26820),("Trevon", "Reed", 33, 81341),("Nicole", "Nguyen", 36, 28249),("Truong", "Cheng", 57, 40218),("Carl", "Morris", 35, 61396),("Vincent", "Hernandez", 26, 86253),("Nathan", "Lopez", 20, 31402),("Tiffany", "Sanchez", 24, 34560),("Orson", "Wilson", 56, 27639),("Edward", "Patel", 58, 18845),("Kevin", "Lee", 35, 78145),("Fae", "Diaz", 58, 73724),("Anirudh", "Patel", 29, 11434),("Stephen", "Young", 44, 97567),("Barb", "Taylor", 30, 96206),("Nicole", "Park", 41, 37110),("Fae", "Murphy", 37, 56195),("Isabel", "Sanchez", 50, 19440),("Jason", "Lopez", 23, 70893),("Lana", "Allen", 38, 35353),("Tiffany", "Cheng", 23, 51297),("Nathan", "Pham", 45, 26017),("Angela", "Nguyen", 33, 18191),("Hanna", "Cooper", 25, 83477),("Julian", "Wilson", 38, 19817),("Carl", "Gupta", 32, 55426),("Nicole", "Allen", 47, 80221),("Edward", "Murphy", 59, 97348),("Nicole", "Huang", 40, 28450),("Li", "Wade", 24, 49961),("Deana", "Turner", 47, 19466),("Jon", "Pham", 54, 15995),("Carl", "Carter", 23, 69182),("Nadine", "Huang", 31, 20844),("Hanna", "Pham", 27, 44862),("Fae", "Turner", 46, 79133),("Rita", "Cooper", 25, 87044),("Nick", "Harris", 56, 10557),("Mohammed", "Allen", 59, 78127),("Lana", "Johnson", 35, 18939),("Edward", "Harris", 34, 28550),("Tim", "Smith", 54, 86466),("Serena", "Turner", 51, 44129),("Pu", "Wilson", 27, 13327),("Ya", "Tan", 45, 32706),("Serena", "Murphy", 49, 46876),("Kim", "Hong", 33, 50711),("Barb", "Walker", 28, 56649),("Marie", "Perez", 20, 39056),("Jon", "Harris", 58, 18844);
Query Ok, 50 rows affected (0.00490558 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Deana", "Guha", 51, 68516),("Ya", "Lee", 30, 28716),("Justine", "Diaz", 22, 12781),("Lana", "Tran", 46, 35693),("Anirudh", "Zhou", 53, 17451),("Nadine", "Roberts", 53, 42088),("Nick", "Huang", 51, 47344),("Ge", "Johnson", 24, 42462),("Lana", "Hong", 29, 72476),("Gill", "Garcia", 37, 99772),("Henry", "Williams", 36, 11392),("Sienna", "Hernandez", 39, 71905),("Julian", "Walker", 46, 35623),("Truong", "Evans", 38, 34341),("Anne", "Liu", 27, 40951),("Sienna", "Williams", 33, 57992),("Nick", "Nguyen", 23, 78951),("Fae", "Tan", 28, 30368),("Tiffany", "Morris", 44, 37662),("Li", "Miller", 39, 59558),("Ji", "Miller", 29, 81693),("Isabel", "Smith", 34, 57162),("Sienna", "Robinson", 27, 88827),("Serena", "King", 46, 81618),("Deng", "Qiu", 26, 20149),("Anne", "Carter", 21, 14117),("Rick", "Evans", 34, 15003),("Edward", "Nguyen", 35, 27506),("Anne", "Cheng", 34, 26210),("Anne", "Tan", 37, 45433),("Cindy", "Hernandez", 50, 28633),("Tiffany", "Wade", 32, 24070),("Julian", "Qiu", 49, 51269),("Sienna", "Pham", 22, 49275),("Hanna", "Brown", 33, 25003),("Trevon", "Hill", 33, 68314),("Justine", "Davis", 20, 27258),("Hanna", "Hong", 30, 70644),("Tiffany", "Nguyen", 21, 71477),("Mohammed", "Sanchez", 36, 56737),("Jason", "Zhou", 28, 96615),("Angela", "Zhou", 21, 65647),("Bill", "Taylor", 33, 38756),("Ge", "Nguyen", 51, 28525),("Serena", "Singh", 35, 68041),("Deng", "Hill", 46, 14113),("Serena", "Williams", 41, 64105),("Anirudh", "Lee", 25, 15593),("Pu", "Chan", 51, 65031),("Jason", "Smith", 37, 76201);
Query Ok, 50 rows affected (0.00450418 secs)
select * from Users;
+--------+---------------+---------------+--------+------------+
| id     | first_name    | last_name     | age    | zipcode    |
+--------+---------------+---------------+--------+------------+
| 1      | Terry         | Pratchett     | 70     | 92124      |
| 2      | Ian           | Tregellis     | 48     | 92123      |
| 3      | Jody          | Taylor        | 50     | 92120      |
| 4      | Stephen       | King          | 74     | 92125      |
| 5      | Ted           | Chiang        | 56     | 92120      |
| 6      | Anthony       | Doerr         | 52     | 92122      |
| 7      | J.R.R.        | Tolkien       | 130    | 92126      |
| 8      | Aurthur C.    | Clarke        | 105    | 92127      |
| 9      | Seldon        | Edwards       | 81     | 92128      |
| 10     | Neal          | Stephenson    | 62     | 92121      |
| 11     | Cindy         | Park          | 32     | 97399      |
| 12     | Rick          | Garcia        | 26     | 26515      |
| 13     | Jon           | Morris        | 27     | 56519      |
| 14     | Lana          | Lee           | 43     | 44621      |
| 15     | David         | Roberts       | 31     | 69156      |
| 16     | Cindy         | Singh         | 52     | 97304      |
| 17     | Ji            | Qiu           | 40     | 31168      |
| 18     | Felipe        | Price         | 36     | 17817      |
| 19     | Nadine        | Garcia        | 35     | 76400      |
| 20     | Ji            | Harris        | 25     | 98382      |
| 21     | Julian        | Allen         | 42     | 84713      |
| 22     | Justine       | Evans         | 23     | 92823      |
| 23     | Jason         | Pham          | 47     | 33820      |
| 24     | Ya            | Patel         | 36     | 98228      |
| 25     | Madison       | Zhou          | 32     | 64777      |
| 26     | Serena        | Price         | 25     | 46527      |
| 27     | Orson         | Zhou          | 21     | 33475      |
| 28     | Anirudh       | He            | 41     | 84644      |
| 29     | Julian        | Martinez      | 53     | 69688      |
| 30     | Angela        | Garcia        | 37     | 84583      |
| 31     | Tim           | Reed          | 52     | 27820      |
| 32     | Deana         | Liang         | 51     | 30203      |
| 33     | Vincent       | Perez         | 51     | 22619      |
| 34     | Rita          | Hong          | 24     | 97807      |
| 35     | Megan         | Deng          | 56     | 48432      |
| 36     | Nathan        | Carter        | 21     | 29166      |
| 37     | Bill          | Zhou          | 58     | 68703      |
| 38     | Trevon        | Price         | 23     | 55925      |
| 39     | Barb          | Sanchez       | 24     | 41917      |
| 40     | Vicki         | Davis         | 45     | 75215      |
| 41     | Fae           | Williams      | 36     | 41458      |
| 42     | Nicole        | Wilson        | 32     | 42292      |
| 43     | Aditya        | Gupta         | 52     | 51443      |
| 44     | Jen           | Qiu           | 22     | 19072      |
| 45     | Truong        | Young         | 55     | 91348      |
| 46     | Ya            | Park          | 30     | 54351      |
| 47     | Truong        | Kim           | 54     | 40043      |
| 48     | Jon           | Liu           | 36     | 73954      |
| 49     | Madison       | Murphy        | 24     | 10091      |
| 50     | Jon           | Patel         | 24     | 59327      |
| 51     | Kim           | Hernandez     | 41     | 76097      |
| 52     | Serena        | Roberts       | 39     | 13801      |
| 53     | Vincent       | Khan          | 28     | 41225      |
| 54     | Anirudh       | Johnson       | 53     | 40899      |
| 55     | Vicki         | Nguyen        | 57     | 53784      |
| 56     | Marie         | Perez         | 34     | 33361      |
| 57     | Sienna        | Deng          | 35     | 84509      |
| 58     | Frank         | Turner        | 50     | 61320      |
| 59     | Li            | Smith         | 33     | 79001      |
| 60     | Madison       | Park          | 21     | 35690      |
| 61     | Barb          | Hong          | 57     | 23325      |
| 62     | Tiffany       | Perez         | 52     | 42772      |
| 63     | Orson         | Harris        | 25     | 40677      |
| 64     | Qing          | Harris        | 24     | 27819      |
| 65     | Edward        | Chan          | 59     | 76624      |
| 66     | Aditya        | Hong          | 35     | 89831      |
| 67     | Rick          | Chan          | 26     | 97649      |
| 68     | Trevon        | Yang          | 47     | 48616      |
| 69     | Megan         | Garcia        | 32     | 49267      |
| 70     | Jon           | Nguyen        | 57     | 73365      |
| 71     | Ji            | Johnson       | 48     | 58721      |
| 72     | Bill          | Khan          | 51     | 44390      |
| 73     | Nicole        | Davis         | 55     | 29123      |
| 74     | Qing          | Allen         | 30     | 60049      |
| 75     | Truong        | Singh         | 39     | 55158      |
| 76     | Jen           | Miller        | 47     | 24409      |
| 77     | Vincent       | Park          | 23     | 90054      |
| 78     | Mohammed      | Khan          | 38     | 10652      |
| 79     | Barb          | Martinez      | 32     | 14148      |
| 80     | Tiffany       | King          | 39     | 23236      |
| 81     | Jen           | Patel         | 21     | 35612      |
| 82     | Orson         | Huang         | 21     | 49295      |
| 83     | Li            | Cooper        | 43     | 99126      |
| 84     | Martin        | Lopez         | 22     | 32417      |
| 85     | Marie         | Tan           | 59     | 23340      |
| 86     | Jason         | Park          | 34     | 88855      |
| 87     | Julian        | Scott         | 46     | 49181      |
| 88     | Leo           | Tran          | 33     | 74362      |
| 89     | Stephen       | Morris        | 31     | 59814      |
| 90     | Ji            | Cheng         | 40     | 87101      |
| 91     | Marie         | Khan          | 59     | 29998      |
| 92     | Tim           | Evans         | 59     | 82230      |
| 93     | Kevin         | Perez         | 33     | 87309      |
| 94     | Aditya        | Cheng         | 41     | 19657      |
| 95     | Nathan        | Roberts       | 30     | 32680      |
| 96     | Angela        | Guha          | 20     | 58134      |
| 97     | Sienna        | King          | 36     | 21003      |
| 98     | Orson         | Liu           | 23     | 67087      |
| 99     | Ji            | Chan          | 32     | 13421      |
| 100    | Martin        | Deng          | 55     | 65854      |
| 101    | Anne          | Davis         | 31     | 32364      |
| 102    | David         | Pham          | 32     | 21348      |
| 103    | Sienna        | Walker        | 57     | 87659      |
| 104    | Frank         | Johnson       | 27     | 62934      |
| 105    | Justine       | Martinez      | 25     | 73302      |
| 106    | Bill          | Kim           | 56     | 47912      |
| 107    | Tiffany       | Sanchez       | 44     | 44130      |
| 108    | Cindy         | Yang          | 49     | 79472      |
| 109    | Vincent       | Perez         | 31     | 43092      |
| 110    | Anne          | Guha          | 20     | 83229      |
| 111    | Martin        | Walker        | 34     | 26820      |
| 112    | Trevon        | Reed          | 33     | 81341      |
| 113    | Nicole        | Nguyen        | 36     | 28249      |
| 114    | Truong        | Cheng         | 57     | 40218      |
| 115    | Carl          | Morris        | 35     | 61396      |
| 116    | Vincent       | Hernandez     | 26     | 86253      |
| 117    | Nathan        | Lopez         | 20     | 31402      |
| 118    | Tiffany       | Sanchez       | 24     | 34560      |
| 119    | Orson         | Wilson        | 56     | 27639      |
| 120    | Edward        | Patel         | 58     | 18845      |
| 121    | Kevin         | Lee           | 35     | 78145      |
| 122    | Fae           | Diaz          | 58     | 73724      |
| 123    | Anirudh       | Patel         | 29     | 11434      |
| 124    | Stephen       | Young         | 44     | 97567      |
| 125    | Barb          | Taylor        | 30     | 96206      |
| 126    | Nicole        | Park          | 41     | 37110      |
| 127    | Fae           | Murphy        | 37     | 56195      |
| 128    | Isabel        | Sanchez       | 50     | 19440      |
| 129    | Jason         | Lopez         | 23     | 70893      |
| 130    | Lana          | Allen         | 38     | 35353      |
| 131    | Tiffany       | Cheng         | 23     | 51297      |
| 132    | Nathan        | Pham          | 45     | 26017      |
| 133    | Angela        | Nguyen        | 33     | 18191      |
| 134    | Hanna         | Cooper        | 25     | 83477      |
| 135    | Julian        | Wilson        | 38     | 19817      |
| 136    | Carl          | Gupta         | 32     | 55426      |
| 137    | Nicole        | Allen         | 47     | 80221      |
| 138    | Edward        | Murphy        | 59     | 97348      |
| 139    | Nicole        | Huang         | 40     | 28450      |
| 140    | Li            | Wade          | 24     | 49961      |
| 141    | Deana         | Turner        | 47     | 19466      |
| 142    | Jon           | Pham          | 54     | 15995      |
| 143    | Carl          | Carter        | 23     | 69182      |
| 144    | Nadine        | Huang         | 31     | 20844      |
| 145    | Hanna         | Pham          | 27     | 44862      |
| 146    | Fae           | Turner        | 46     | 79133      |
| 147    | Rita          | Cooper        | 25     | 87044      |
| 148    | Nick          | Harris        | 56     | 10557      |
| 149    | Mohammed      | Allen         | 59     | 78127      |
| 150    | Lana          | Johnson       | 35     | 18939      |
| 151    | Edward        | Harris        | 34     | 28550      |
| 152    | Tim           | Smith         | 54     | 86466      |
| 153    | Serena        | Turner        | 51     | 44129      |
| 154    | Pu            | Wilson        | 27     | 13327      |
| 155    | Ya            | Tan           | 45     | 32706      |
| 156    | Serena        | Murphy        | 49     | 46876      |
| 157    | Kim           | Hong          | 33     | 50711      |
| 158    | Barb          | Walker        | 28     | 56649      |
| 159    | Marie         | Perez         | 20     | 39056      |
| 160    | Jon           | Harris        | 58     | 18844      |
| 161    | Deana         | Guha          | 51     | 68516      |
| 162    | Ya            | Lee           | 30     | 28716      |
| 163    | Justine       | Diaz          | 22     | 12781      |
